22212.bnode0.kaist.ac.kr|hong|1:ppn=64:xeonphi|1618364510|-1|1619495729.55838
22297.bnode0.kaist.ac.kr|seunghh|1:ppn=1:ac|1618384006|-1|1619495729.55838
22527.bnode0.kaist.ac.kr|kyeong_rim|1:ppn=16:ac|1618452663|-1|1619495729.55838
22649.bnode0.kaist.ac.kr|hong|2:ppn=8:ac|1618631025|-1|1619495729.55838
23035.bnode0.kaist.ac.kr|mingyu|1:ppn=8:ac|1619051255|1619430332.6347945|1619495729.55838
23043.bnode0.kaist.ac.kr|mingyu|1:ppn=16:amd|1619051433|-1|1619495729.55838
23236.bnode0.kaist.ac.kr|parkjunkil|1:ppn=4:ac|1619195237|1619430332.6347945|1619495729.55838
25420.bnode0.kaist.ac.kr|mingyu|1:ppn=16:aa|1619263133|1619430332.6347945|1619495729.55838
25421.bnode0.kaist.ac.kr|mingyu|1:ppn=16:aa|1619263225|1619430332.6347945|1619495729.55838
25434.bnode0.kaist.ac.kr|mingyu|1:ppn=8:amd|1619264977|-1|1619495729.55838
25435.bnode0.kaist.ac.kr|mingyu|1:ppn=8:amd|1619265026|-1|1619495729.55838
25436.bnode0.kaist.ac.kr|mingyu|1:ppn=8:amd|1619265077|-1|1619495729.55838
25437.bnode0.kaist.ac.kr|mingyu|1:ppn=8:amd|1619265106|-1|1619495729.55838
26359.bnode0.kaist.ac.kr|tjddbsdla|1:ppn=2:ac|1619271270|-1|1619495729.55838
26360.bnode0.kaist.ac.kr|tjddbsdla|1:ppn=2:ac|1619271275|1619430332.6347945|1619495729.55838
26362.bnode0.kaist.ac.kr|tjddbsdla|1:ppn=2:amd|1619271363|-1|1619495729.55838
27004.bnode0.kaist.ac.kr|skyljw0714|1:ppn=8:ac|1619326902|1619430148.453727|1619495729.55838
27022.bnode0.kaist.ac.kr|skyljw0714|1:ppn=8:ac|1619349506|1619430332.6347945|1619495729.55838
27038.bnode0.kaist.ac.kr|ws1715|1:ppn=8:ac|1619399111|-1|1619495729.55838
27039.bnode0.kaist.ac.kr|ws1715|1:ppn=8:ac|1619399111|-1|1619495729.55838
27040.bnode0.kaist.ac.kr|ws1715|1:ppn=8:ac|1619399198|-1|1619495729.55838
27041.bnode0.kaist.ac.kr|ws1715|1:ppn=8:ac|1619399198|1619430332.6347945|1619495729.55838
27054.bnode0.kaist.ac.kr|mingyu|1:ppn=16:ac|1619402261|-1|1619495729.55838
27060.bnode0.kaist.ac.kr|mingyu|1:ppn=16:ac|1619402665|-1|1619495729.55838
27062.bnode0.kaist.ac.kr|mingyu|1:ppn=16:ac|1619402813|-1|1619495729.55838
27064.bnode0.kaist.ac.kr|mingyu|1:ppn=16:amd|1619402968|-1|1619495729.55838
27065.bnode0.kaist.ac.kr|mingyu|1:ppn=16:amd|1619403054|-1|1619495729.55838
27072.bnode0.kaist.ac.kr|hong|1:ppn=16:ac|1619407505|1619430332.6347945|1619495729.55838
27082.bnode0.kaist.ac.kr|hong|2:ppn=8:ac|1619410344|-1|1619495729.55838
27083.bnode0.kaist.ac.kr|parkjunkil|1:ppn=4:aa|1619412657|-1|1619495729.55838
27084.bnode0.kaist.ac.kr|parkjunkil|1:ppn=4:aa|1619412674|-1|1619495729.55838
27085.bnode0.kaist.ac.kr|parkjunkil|1:ppn=4:aa|1619412674|-1|1619495729.55838
27086.bnode0.kaist.ac.kr|parkjunkil|1:ppn=4:aa|1619412675|-1|1619495729.55838
27087.bnode0.kaist.ac.kr|parkjunkil|1:ppn=4:aa|1619412675|-1|1619495729.55838
27088.bnode0.kaist.ac.kr|parkjunkil|1:ppn=4:aa|1619412675|-1|1619495729.55838
27089.bnode0.kaist.ac.kr|parkjunkil|1:ppn=4:aa|1619412676|-1|1619495729.55838
27090.bnode0.kaist.ac.kr|parkjunkil|1:ppn=4:aa|1619412676|-1|1619495729.55838
27095.bnode0.kaist.ac.kr|sa3danny|1:ppn=8:ac|1619425988|1619430332.6347945|1619495729.55838
27102.bnode0.kaist.ac.kr|sa3danny|1:ppn=16:amd|1619416218|-1|1619495729.55838
27107.bnode0.kaist.ac.kr|tjddbsdla|1:ppn=8:amd|1619418568|1619430332.6347945|1619495729.55838
27108.bnode0.kaist.ac.kr|tjddbsdla|1:ppn=8:amd|1619418607|1619430332.6347945|1619495729.55838
27109.bnode0.kaist.ac.kr|tjddbsdla|1:ppn=8:amd|1619418662|1619430332.6347945|1619495729.55838
27110.bnode0.kaist.ac.kr|tjddbsdla|1:ppn=8:amd|1619418734|1619430332.6347945|1619495729.55838
27116.bnode0.kaist.ac.kr|tjddbsdla|1:ppn=8:amd|1619425989|1619430332.6347945|1619495729.55838
27117.bnode0.kaist.ac.kr|kyeong_rim|1:ppn=16:ac|-1|1619430332.6347945|1619495729.55838
27118.bnode0.kaist.ac.kr|lsw|1:ppn=2:xeonphi|1619430082|1619430101.2222733|1619495729.55838
27119.bnode0.kaist.ac.kr|lsw|1:ppn=64:xeonphi|1619430114|1619430132.8154309|1619495729.55838
27120.bnode0.kaist.ac.kr|lsw|1:ppn=64:xeonphi|1619430136|1619430154.5623193|1619495729.55838
27121.bnode0.kaist.ac.kr|lsw|1:ppn=64:xeonphi|1619430156|1619430175.294789|1619495729.55838
27122.bnode0.kaist.ac.kr|lsw|1:ppn=64:xeonphi|1619430177|1619430196.1576252|1619495729.55838
27123.bnode0.kaist.ac.kr|lsw|1:ppn=64:xeonphi|1619430198|1619430199.5976505|1619495729.55838
27124.bnode0.kaist.ac.kr|lsw|1:ppn=64:xeonphi|1619430254|1619430272.7895234|1619495729.55838
27125.bnode0.kaist.ac.kr|lsw|1:ppn=64:xeonphi|1619430274|1619430293.5061808|1619495729.55838
27126.bnode0.kaist.ac.kr|lsw|1:ppn=64:xeonphi|1619430296|1619430315.3508587|1619495729.55838
27134.bnode0.kaist.ac.kr|hong|2:ppn=8:ac|1619441321|-1|1619495729.55838
27136.bnode0.kaist.ac.kr|hong|1:ppn=8:ac|1619446171|-1|1619495729.55838
27214.bnode0.kaist.ac.kr|jhwon1015|1:ppn=8:ac|1619448646|-1|1619495729.55838
27215.bnode0.kaist.ac.kr|jhwon1015|1:ppn=8:ac|1619448646|-1|1619495729.55838
27216.bnode0.kaist.ac.kr|jhwon1015|1:ppn=8:ac|1619448646|-1|1619495729.55838
27219.bnode0.kaist.ac.kr|sa3danny|1:ppn=16:ac|1619488473|-1|1619495729.55838
27220.bnode0.kaist.ac.kr|skyljw0714|1:ppn=8:ac|1619492591|-1|1619495729.55838
27221.bnode0.kaist.ac.kr|jhwon1015|1:ppn=8:ac|-1|-1|1619495729.55838
27226.bnode0.kaist.ac.kr|lsw|1|1619495659|1619495686.893132|1619495729.55838
